index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
19,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/uem/crash/a/b.java,com.migu.uem.crash.a.b.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.998,15,"sQLiteDatabase.execSQL(""CREATETABLEIFNOTEXISTStab_data(idINTEGERPRIMARYKEYAUTOINCREMENT,typeINTEGERNOTNULL,dataTEXT,timeTIMESTAMP);"");",1081.254,1,3
19,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/uem/crash/a/b.java,com.migu.uem.crash.a.b.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.998,16,"sQLiteDatabase.execSQL(""CREATETABLEIFNOTEXISTStab_nps_page_data(idINTEGERPRIMARYKEYAUTOINCREMENT,typeINTEGERNOTNULL,dataTEXT,timeTIMESTAMP);"");",1365.442,1,2
19,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/uem/crash/a/b.java,com.migu.uem.crash.a.b.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.998,17,"sQLiteDatabase.execSQL(""CREATETABLEIFNOTEXISTStab_nps_event_data(idINTEGERPRIMARYKEYAUTOINCREMENT,typeINTEGERNOTNULL,dataTEXT,timeTIMESTAMP);"");",1655.061,1,1
21,com.baidu.browser.hex.apk,com/baidu/mobstat/cc.java,"com.baidu.mobstat.cc.a:byte[](byte[],byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,31,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",791.248,1,2
23,cmccwm.mobilemusic.apk,com/loc/cj.java,com.loc.cj.i:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,i,1,True,0.998,653,"if(!""mounted"".equals(Environment.getExternalStorageState())){",677.84,1,3
23,cmccwm.mobilemusic.apk,com/loc/cj.java,com.loc.cj.i:java.lang.String(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,i,1,True,0.998,657,sb.append(Environment.getExternalStorageDirectory().getAbsolutePath()).append(File.separator);,798.927,1,2
24,com.blackbean.paopao181E53056BDAACE5B616D303D8998B95A7099F81.apk,com/blackbean/cnmeach/common/util/weixin/m.java,com.blackbean.cnmeach.common.util.weixin.m.b:java.lang.String(java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,b,1,True,0.993,128,"MessageDigestmessageDigest=MessageDigest.getInstance(""SHA1"");",379.53,1,5
26,air.tv.douyu.android.apk,com/alipay/security/mobile/module/a/a/c.java,"com.alipay.security.mobile.module.a.a.c.b:java.lang.String(java.lang.String,java.lang.String)","[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,b,1,True,0.999,88,"SecretKeySpecsecretKeySpec=newSecretKeySpec(SecretKeyFactory.getInstance(""PBKDF2WithHmacSHA1"").generateSecret(newPBEKeySpec(a2.getPassword(),Arrays.copyOf(b2,16),10,128)).getEncoded(),com.coloros.mcssdk.c.a.b);",1218.852,1,1
32,com.dpzz.and.apk,com/alipay/sdk/auth/b.java,"com.alipay.sdk.auth.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.998,55,"publicfinalvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",886.445,1,1
32,com.dpzz.and.apk,com/alipay/sdk/auth/b.java,"com.alipay.sdk.auth.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.998,61,sslErrorHandler.proceed();,477.207,1,3
33,cmccwm.mobilemusic.apk,com/tencent/bugly/proguard/af.java,com.tencent.bugly.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",574.923,1,2
34,com.doc88.reader.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.setJavaScriptEnabled:void(boolean),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavaScriptEnabled,1,True,0.999,702,settings.setJavaScriptEnabled(true);,687.987,1,2
36,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/ta/utdid2/device/c.java,com.ta.utdid2.device.c.b:java.lang.String(byte[]),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,b,1,True,0.996,314,"Macmac=Mac.getInstance(""HmacSHA1"");",359.888,1,3
39,com.fortunestudios.injureddogrescuesimulator.apk,com/inmobi/re/container/IMWebView.java,"com.inmobi.re.container.IMWebView.a:void(android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,a,1,True,0.998,1268,sslErrorHandler.proceed();,238.876,1,13
45,com.app.signaturecontingentmanagement.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.985,547,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",595.202,1,1
45,com.app.signaturecontingentmanagement.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.985,563,sslErrorHandler.proceed();,252.423,1,11
46,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/iflytek/aiui/pro/l.java,com.iflytek.aiui.pro.l.b:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,b,1,True,0.972,113,"returna(MessageDigest.getInstance(""MD5"").digest(str.getBytes(""UTF-8"")));",1715.869,1,1
51,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/j256/ormlite/android/AndroidDatabaseConnection.java,com.j256.ormlite.android.AndroidDatabaseConnection.queryForLong:<unresolvedSignature>(3),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,queryForLong,1,True,0.998,253,"cursor=this.db.rawQuery(statement,toStrings(args));",383.609,1,3
52,com.fanhuan.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.998,106,"publicvoidonReceivedSslError(WebViewwebView,SslErrorHandlersslErrorHandler,SslErrorsslError){",659.457,1,3
52,com.fanhuan.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.998,115,sslErrorHandler.proceed();,357.184,1,4
56,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cn/jiguang/d/a/g.java,cn.jiguang.d.a.g.b:android.database.Cursor(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,True,0.997,152,"CursorrawQuery=getReadableDatabase().rawQuery(""select*fromjpush_statisticswherest_total>0andst_failed=0orderbyst_totaldesclimit3"",null);",1252.681,1,1
58,cn.tangdada.tangbang.apk,com/tencent/bugly/yaq/proguard/ae.java,com.tencent.bugly.yaq.proguard.ae.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,43,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",499.56,1,3
59,io.dcloud.PMTASK.apk,io/dcloud/common/util/ApkUtils.java,io.dcloud.common.util.ApkUtils$SafeCenter.init:void(android.content.Context),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,init,1,True,0.992,452,"JSONArrayjSONArray=newJSONArray(newString(IOUtil.toString(newFileInputStream(newFile(context.getExternalFilesDir(Environment.DIRECTORY_DOWNLOADS)+""/temp.j"")))));",1035.13,1,1
60,com.cjy.aichongwu.apk,com/cjy/dogcwu/xl/WebActivity.java,"com.cjy.dogcwu.xl.WebActivity.webViewClient.WebViewClient$0.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.994,65,"publicvoidonReceivedSslError(WebViewview,SslErrorHandlerhandler,SslErrorerror){",1534.99,1,1
60,com.cjy.aichongwu.apk,com/cjy/dogcwu/xl/WebActivity.java,"com.cjy.dogcwu.xl.WebActivity.webViewClient.WebViewClient$0.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,True,0.994,66,handler.proceed();,574.461,1,3
68,com.aplus.camera.apk,com/fyber/inneractive/sdk/video/IAVideoKit.java,com.fyber.inneractive.sdk.video.IAVideoKit.onReceive.ProxySelector$0.select:java.util.List(java.net.URI),"[""CWE-200""]",IP Address disclosure,select,1,True,1.0,60,"if(uri!=null&&uri.getHost()!=null&&((uri.getHost().equalsIgnoreCase(""127.0.0.1"")||uri.getHost().equalsIgnoreCase(""localhost""))&&uri.getPort()==d.this.f6366c)){",2195.07,1,1
69,cn.youth.news.apk,com/tencent/tmsecure/dksdk/ad/TxDownCoinActivity.java,"com.tencent.tmsecure.dksdk.ad.TxDownCoinActivity.a:void(android.content.Context,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,False,0.022,605,"if(uri!=null&&uri.getHost()!=null&&((uri.getHost().equalsIgnoreCase(""127.0.0.1"")||uri.getHost().equalsIgnoreCase(""localhost""))&&uri.getPort()==d.this.f6366c)){",2195.07,1,1
71,com.app.frontierhouset.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.o:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,o,1,True,0.999,1652,this.ao.getSettings().setJavaScriptEnabled(true);,390.422,1,3
76,com.everhomes.android.fcvcpark.apk,com/alipay/b/a/a/a/a/c.java,"com.alipay.b.a.a.a.a.c.b:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,True,0.999,72,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",588.339,1,3
77,cmccwm.mobilemusic.apk,com/iflytek/cloud/thirdparty/bW.java,com.iflytek.cloud.thirdparty.bW.a:void(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.993,36,"Stringstr2=Environment.getExternalStorageDirectory().getAbsolutePath()+""/ViaFly/sdk_cmcc.log"";",1435.772,1,1
78,cast.video.screenmirroring.casttotv.apk,defpackage/aji.java,defpackage.aji$a.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,True,0.998,73,"sQLiteDatabase.execSQL(""createtableifnotexistssubtitle_info(_idintegerprimarykeyautoincrement,video_pathvarchar(255),subtitle_pathvarchar(255),_oninteger)"");",1979.833,1,1
79,com.hld.anzenbokusucal.apk,com/hld/anzenbokusu/mvp/ui/activity/WebViewActivity.java,com.hld.anzenbokusu.mvp.ui.activity.WebViewActivity.Wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww:int(),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,Wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,True,0.996,47,"MessageDigestmessageDigest=MessageDigest.getInstance(""MD5"");",328.781,1,8
82,com.baidu.tieba.apk,com/coloros/mcssdk/c/a.java,"com.coloros.mcssdk.c.a.a:byte[](byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,0.999,80,"Ciphercipher=Cipher.getInstance(""AES/CBC/PKCS5Padding"");",745.836,1,3
83,air.tv.douyu.android.apk,com/unicom/xiaowo/inner/tools/g/a/b.java,com.unicom.xiaowo.inner.tools.g.a.b.b:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,b,1,True,0.991,92,"messageDigest=MessageDigest.getInstance(""MD5"");",468.665,1,3
87,air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)","[""CWE-200""]",IP Address disclosure,a,1,True,1.0,33,"defaultHost=""10.0.0.172"";",335.999,1,7
87,air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)","[""CWE-200""]",IP Address disclosure,a,1,True,1.0,41,"defaultHost2=""10.0.0.200"";",364.833,1,5
91,com.aipao.hanmoveschool.apk,com/baidu/location/d/l.java,com.baidu.location.d.l.b:org.json.JSONObject(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,True,0.999,951,"cursor2=this.d.rawQuery(String.format(""SELECT*FROMRGCUPDATEWHEREtype=%dAND%d>timestamp+%dORDERBYgridkey"",0,Integer.valueOf(currentTimeMillis),Integer.valueOf(this.a.l().p())),null);",1048.601,1,2
91,com.aipao.hanmoveschool.apk,com/baidu/location/d/l.java,com.baidu.location.d.l.b:org.json.JSONObject(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,True,0.999,952,"cursor=this.d.rawQuery(String.format(""SELECT*FROMRGCUPDATEWHEREtype=%dAND%d>timestamp+%dORDERBYgridkey"",1,Integer.valueOf(currentTimeMillis),Integer.valueOf(this.a.l().q())),null);",1075.59,1,1
92,betty.bossi.rezepte.app.apk,com/scm/reader/resultPage/ui/ItemViewFragment.java,com.scm.reader.resultPage.ui.ItemViewFragment.initializeWebView:void(android.webkit.WebView),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initializeWebView,1,True,0.999,77,webView.getSettings().setJavaScriptEnabled(true);,521.17,1,4
92,betty.bossi.rezepte.app.apk,com/scm/reader/resultPage/ui/ItemViewFragment.java,com.scm.reader.resultPage.ui.ItemViewFragment.initializeWebView:void(android.webkit.WebView),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initializeWebView,1,True,0.999,82,"this.mWebView.addJavascriptInterface(newItemViewJavascriptInterface(getActivity(),this.mWebViewClient),""Android"");",1262.65,1,1
93,cmccwm.mobilemusic.apk,com/iflytek/ichang/download/service/iccc.java,"com.iflytek.ichang.download.service.iccc.ia:void(java.io.File,long)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,ia,1,True,0.992,54,"if(!Environment.getExternalStorageState().equals(""mounted"")){",598.521,1,2
94,air.glittercure.apk,com/adobe/air/CameraUI.java,com.adobe.air.CameraUI.stillPictureWork:int(),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,stillPictureWork,1,True,0.989,395,"checkFile=File.createTempFile(fileName,"".jpg"",storageDir);",410.334,1,4
103,com.app.abaxperience.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateWindow,1,True,0.996,694,WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);,376.492,1,11
104,com.amanrajapps.bambooflowerwater.apk,com/startapp/android/a/a.java,"com.startapp.android.a.a.a:boolean(java.lang.String[],java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,True,0.994,223,file=newFile(Environment.getExternalStorageDirectory()+str2);,586.198,1,2
106,cmccwm.mobilemusic.apk,com/iflytek/cloud/thirdparty/M.java,"com.iflytek.cloud.thirdparty.M.b:java.lang.String(android.content.Context,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,b,1,True,0.994,130,"if(Environment.getExternalStorageState().equals(""mounted"")){",818.005,1,2
106,cmccwm.mobilemusic.apk,com/iflytek/cloud/thirdparty/M.java,"com.iflytek.cloud.thirdparty.M.b:java.lang.String(android.content.Context,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,b,1,True,0.994,132,"returna(newFile(Environment.getExternalStorageDirectory()+""/msc"",str));",854.986,1,1
107,cn.com.itsea.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",570.594,1,2
108,cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,cz/msebera/android/httpclient/impl/client/cache/BasicIdGenerator.java,cz.msebera.android.httpclient.impl.client.cache.BasicIdGenerator.<init>:void(),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,<init>,1,True,0.997,30,"this.rnd=SecureRandom.getInstance(""SHA1PRNG"");",817.882,1,1
115,com.app.appff9eed7e30cf.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,True,0.987,1089,MessageDigestmessageDigest=MessageDigest.getInstance(CommonUtils.MD5_INSTANCE);,652.932,1,2
119,cn.mucang.android.voyager.apk,cn/mucang/android/core/f/b.java,cn.mucang.android.core.f.b.f:byte[](java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,f,1,True,0.965,438,"returnMessageDigest.getInstance(""SHA-1"").digest(str.getBytes(AsyncHttpResponseHandler.DEFAULT_CHARSET));",1965.562,1,1
124,com.app.islvoterhelpline.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,True,0.996,54,settings.setJavaScriptEnabled(true);,182.222,1,15
124,com.app.islvoterhelpline.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,True,0.996,64,settings.setAllowUniversalAccessFromFileURLs(true);,275.364,1,8
127,com.digitalsky.girlsfrontline.cn.uc.apk,com/tendcloud/tenddata/game/aa.java,"com.tendcloud.tenddata.game.aa.a:byte[](byte[],byte[])","[""CWE-327""]",Weak Encryption algorithm used,a,1,True,0.999,208,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",404.195,1,4
129,com.autohome.usedcar13BA494DC58E6B3857D4D740272ED9D65700E3DF.apk,com/meizu/cloud/pushsdk/platform/SSLCertificateValidation.java,com.meizu.cloud.pushsdk.platform.SSLCertificateValidation$NullHostnameVerifier.<init>:void(),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,<init>,1,False,0.068,-1,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",404.195,1,4
130,com.app.frontierhouset.apk,com/appypie/snappy/WebviewActivity.java,com.appypie.snappy.WebviewActivity.getOutputMediaFileVideo:java.io.File(),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,getOutputMediaFileVideo,1,True,0.962,633,"Filefile=newFile(Environment.getExternalStoragePublicDirectory(Environment.DIRECTORY_PICTURES),getApplicationContext().getResources().getString(com.app.frontierhouset.R.string.app_name));",1480.789,1,2
132,com.document.scanner.pdf.print.imagetopdf.apk,bolts/WebViewAppLinkResolver.java,bolts.WebViewAppLinkResolver.getAppLinkFromUrlInBackground.Continuation$1.then:<unresolvedSignature>(1),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,then,1,True,0.999,91,webView.getSettings().setJavaScriptEnabled(true);,353.381,1,8
133,air.tv.douyu.android.apk,com/douyu/common/module_image_picker/module/ImagePicker.java,"com.douyu.common.module_image_picker.module.ImagePicker.takePicture:void(android.support.v4.app.Fragment,int)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,takePicture,1,True,0.997,309,"this.takeImageFile=newFile(Environment.getExternalStorageDirectory(),""/DCIM/camera/"");",503.991,1,6
135,com.appbyme.app74583.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,True,1.0,18,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",570.594,1,2
137,com.fq.wallpaper.apk,com/tencent/bugly/yaq/proguard/af.java,com.tencent.bugly.yaq.proguard.af.a:byte[](byte[]),"[""CWE-327""]",Weak Encryption algorithm used,a,1,True,1.0,19,"Ciphercipher=Cipher.getInstance(""DES/CBC/PKCS5Padding"");",570.891,1,2
