apk_name,file,fullName,cwe_id,description,function_name,function_label,line_number,line_code
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/j256/ormlite/android/AndroidDatabaseConnection.java,com.j256.ormlite.android.AndroidDatabaseConnection.queryForLong:<unresolvedSignature>(3),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,queryForLong,1,253,"            cursor = this.db.rawQuery(statement, toStrings(args));"
com.fanhuan.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,106,"    public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {"
com.fanhuan.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,115,            sslErrorHandler.proceed();
cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cn/jiguang/d/a/g.java,cn.jiguang.d.a.g.b:android.database.Cursor(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,152,"            Cursor rawQuery = getReadableDatabase().rawQuery(""select * from jpush_statistics where st_total > 0 and st_failed = 0  order by st_total desc limit 3"", null);"
com.aplus.camera.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,541,                    settings.setJavaScriptEnabled(true);
com.aplus.camera.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,546,"                    webView.addJavascriptInterface(h5JavaScriptInterface, ""exceptionUploader"");"
cn.tangdada.tangbang.apk,com/tencent/bugly/yaq/proguard/ae.java,com.tencent.bugly.yaq.proguard.ae.b:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,43,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
io.dcloud.PMTASK.apk,io/dcloud/common/util/ApkUtils.java,io.dcloud.common.util.ApkUtils$SafeCenter.init:void(android.content.Context),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,init,1,452,"                    JSONArray jSONArray = new JSONArray(new String(IOUtil.toString(new FileInputStream(new File(context.getExternalFilesDir(Environment.DIRECTORY_DOWNLOADS) + ""/temp.j"")))));"
com.cjy.aichongwu.apk,com/cjy/dogcwu/xl/WebActivity.java,"com.cjy.dogcwu.xl.WebActivity.webViewClient.WebViewClient$0.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,65,"        public void onReceivedSslError(WebView view, SslErrorHandler handler, SslError error) {"
com.cjy.aichongwu.apk,com/cjy/dogcwu/xl/WebActivity.java,"com.cjy.dogcwu.xl.WebActivity.webViewClient.WebViewClient$0.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)","[""CWE-295""]",Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,66,            handler.proceed();
com.aplus.camera.apk,com/fyber/inneractive/sdk/video/IAVideoKit.java,com.fyber.inneractive.sdk.video.IAVideoKit.onReceive.ProxySelector$0.select:java.util.List(java.net.URI),"[""CWE-200""]",IP Address disclosure,select,1,60,"                            if (uri != null && uri.getHost() != null && ((uri.getHost().equalsIgnoreCase(""127.0.0.1"") || uri.getHost().equalsIgnoreCase(""localhost"")) && uri.getPort() == d.this.f6366c)) {"
cn.youth.news.apk,com/tencent/tmsecure/dksdk/ad/TxDownCoinActivity.java,"com.tencent.tmsecure.dksdk.ad.TxDownCoinActivity.a:void(android.content.Context,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,629,            public void onClick(View view) {
cn.youth.news.apk,com/ss/android/socialbase/downloader/b/c.java,com.ss.android.socialbase.downloader.b.c.a:<unresolvedSignature>(3),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,121,"                                cursor = c.f12026a.rawQuery(""SELECT * FROM downloader"", null);"
com.app.frontierhouset.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.o:void(),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,o,1,1652,        this.ao.getSettings().setJavaScriptEnabled(true);
com.carparking.advanced.game.latest.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,48,        settings.setJavaScriptEnabled(true);
com.carparking.advanced.game.latest.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,72,"        addJavascriptInterface(new WebViewBridgeInterface(), ""webviewbridge"");"
com.everhomes.android.fcvcpark.apk,com/alipay/b/a/a/a/a/c.java,"com.alipay.b.a.a.a.a.c.b:java.lang.String(java.lang.String,java.lang.String)","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,72,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
cmccwm.mobilemusic.apk,com/iflytek/cloud/thirdparty/bW.java,com.iflytek.cloud.thirdparty.bW.a:void(java.lang.String),"[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,36,"        String str2 = Environment.getExternalStorageDirectory().getAbsolutePath() + ""/ViaFly/sdk_cmcc.log"";"
cast.video.screenmirroring.casttotv.apk,defpackage/aji.java,defpackage.aji$a.onCreate:void(android.database.sqlite.SQLiteDatabase),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,73,"            sQLiteDatabase.execSQL(""create table if not exists subtitle_info(_id integer primary key autoincrement,video_path varchar(255),subtitle_path varchar(255),_on integer)"");"
com.hld.anzenbokusucal.apk,com/hld/anzenbokusu/mvp/ui/activity/WebViewActivity.java,com.hld.anzenbokusu.mvp.ui.activity.WebViewActivity.Wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww:int(),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,Wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,47,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");"
com.baidu.tieba.apk,com/coloros/mcssdk/c/a.java,"com.coloros.mcssdk.c.a.a:byte[](byte[],byte[])","[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,80,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");"
air.tv.douyu.android.apk,com/unicom/xiaowo/inner/tools/g/a/b.java,com.unicom.xiaowo.inner.tools.g.a.b.b:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,b,1,92,"            messageDigest = MessageDigest.getInstance(""MD5"");"
air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)","[""CWE-200""]",IP Address disclosure,a,1,33,"                    defaultHost = ""10.0.0.172"";"
air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)","[""CWE-200""]",IP Address disclosure,a,1,41,"                    defaultHost2 = ""10.0.0.200"";"
air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)","[""CWE-200""]",IP Address disclosure,a,1,52,"            if (""10.0.0.172"".equals(defaultHost3.trim())) {"
air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)","[""CWE-200""]",IP Address disclosure,a,1,53,"                k = ""10.0.0.172"";"
air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)","[""CWE-200""]",IP Address disclosure,a,1,56,"            if (""10.0.0.200"".equals(defaultHost3.trim())) {"
air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)","[""CWE-200""]",IP Address disclosure,a,1,57,"                k = ""10.0.0.200"";"
com.aipao.hanmoveschool.apk,com/baidu/location/d/l.java,com.baidu.location.d.l.b:org.json.JSONObject(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,951,"                cursor2 = this.d.rawQuery(String.format(""SELECT * FROM RGCUPDATE WHERE type=%d AND %d > timestamp+%d ORDER BY gridkey"", 0, Integer.valueOf(currentTimeMillis), Integer.valueOf(this.a.l().p())), null);"
com.aipao.hanmoveschool.apk,com/baidu/location/d/l.java,com.baidu.location.d.l.b:org.json.JSONObject(),"[""CWE-89""]",App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,952,"                cursor = this.d.rawQuery(String.format(""SELECT * FROM RGCUPDATE WHERE type=%d AND %d > timestamp+%d ORDER BY gridkey"", 1, Integer.valueOf(currentTimeMillis), Integer.valueOf(this.a.l().q())), null);"
betty.bossi.rezepte.app.apk,com/scm/reader/resultPage/ui/ItemViewFragment.java,com.scm.reader.resultPage.ui.ItemViewFragment.initializeWebView:void(android.webkit.WebView),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initializeWebView,1,77,        webView.getSettings().setJavaScriptEnabled(true);
betty.bossi.rezepte.app.apk,com/scm/reader/resultPage/ui/ItemViewFragment.java,com.scm.reader.resultPage.ui.ItemViewFragment.initializeWebView:void(android.webkit.WebView),"[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initializeWebView,1,82,"        this.mWebView.addJavascriptInterface(new ItemViewJavascriptInterface(getActivity(), this.mWebViewClient), ""Android"");"
cmccwm.mobilemusic.apk,com/iflytek/ichang/download/service/iccc.java,"com.iflytek.ichang.download.service.iccc.ia:void(java.io.File,long)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,ia,1,54,"            if (!Environment.getExternalStorageState().equals(""mounted"")) {"
air.glittercure.apk,com/adobe/air/CameraUI.java,com.adobe.air.CameraUI.stillPictureWork:int(),"[""CWE-276""]",App creates temp file. Sensitive information should never be written into a temp file.,stillPictureWork,1,395,"                checkFile = File.createTempFile(fileName, "".jpg"", storageDir);"
com.app.abaxperience.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateWindow,1,694,            WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);
com.amanrajapps.bambooflowerwater.apk,com/startapp/android/a/a.java,"com.startapp.android.a.a.a:boolean(java.lang.String[],java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,a,1,223,                file = new File(Environment.getExternalStorageDirectory() + str2);
cmccwm.mobilemusic.apk,com/iflytek/cloud/thirdparty/M.java,"com.iflytek.cloud.thirdparty.M.b:java.lang.String(android.content.Context,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,b,1,130,"        if (Environment.getExternalStorageState().equals(""mounted"")) {"
cmccwm.mobilemusic.apk,com/iflytek/cloud/thirdparty/M.java,"com.iflytek.cloud.thirdparty.M.b:java.lang.String(android.content.Context,java.lang.String)","[""CWE-276""]",App can read/write to External Storage. Any App can read data written to External Storage.,b,1,132,"                return a(new File(Environment.getExternalStorageDirectory() + ""/msc"", str));"
cn.com.itsea.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),"[""CWE-649""]",The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,cz/msebera/android/httpclient/impl/client/cache/BasicIdGenerator.java,cz.msebera.android.httpclient.impl.client.cache.BasicIdGenerator.<init>:void(),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,<init>,1,30,"            this.rnd = SecureRandom.getInstance(""SHA1PRNG"");"
com.app.appff9eed7e30cf.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.a:java.lang.String(java.lang.String),"[""CWE-327""]",MD5 is a weak hash known to have hash collisions.,a,1,1089,            MessageDigest messageDigest = MessageDigest.getInstance(CommonUtils.MD5_INSTANCE);
cn.mucang.android.voyager.apk,cn/mucang/android/core/f/b.java,cn.mucang.android.core.f.b.f:byte[](java.lang.String),"[""CWE-327""]",SHA-1 is a weak hash known to have hash collisions.,f,1,438,"        return MessageDigest.getInstance(""SHA-1"").digest(str.getBytes(AsyncHttpResponseHandler.DEFAULT_CHARSET));"
com.app.islvoterhelpline.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,54,        settings.setJavaScriptEnabled(true);
com.app.islvoterhelpline.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),"[""CWE-200""]",Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,64,            settings.setAllowUniversalAccessFromFileURLs(true);
cn.toput.miya.apk,com/tencent/bugly/legu/crashreport/CrashReport.java,"com.tencent.bugly.legu.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,596,            settings.setJavaScriptEnabled(true);
cn.toput.miya.apk,com/tencent/bugly/legu/crashreport/CrashReport.java,"com.tencent.bugly.legu.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)","[""CWE-749""]",Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,601,"            webView.addJavascriptInterface(h5JavaScriptInterface, ""exceptionUploader"");"
com.digitalsky.girlsfrontline.cn.uc.apk,com/tendcloud/tenddata/game/aa.java,"com.tendcloud.tenddata.game.aa.a:byte[](byte[],byte[])","[""CWE-327""]",Weak Encryption algorithm used,a,1,208,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");"
com.autohome.usedcar13BA494DC58E6B3857D4D740272ED9D65700E3DF.apk,com/meizu/cloud/pushsdk/platform/SSLCertificateValidation.java,com.meizu.cloud.pushsdk.platform.SSLCertificateValidation$NullHostnameVerifier.<init>:void(),"[""CWE-295""]",Insecure Implementation of SSL. Trusting all the certificates or accepting self signed certificates is a critical Security Hole. This application is vulnerable to MITM attacks,<init>,1,19,        private NullHostnameVerifier() {
