index,apk_name,file,fullName,cwe_id,description,function_name,function_label,function_pred,function_score,line_number,line_code,line_score,line_label,rank
19,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/uem/crash/a/b.java,com.migu.uem.crash.a.b.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.896,15,"        sQLiteDatabase.execSQL(""CREATE TABLE  IF NOT EXISTS tab_data (id INTEGER PRIMARY KEY AUTOINCREMENT,type  INTEGER NOT NULL,data  TEXT,time TIMESTAMP);"");",1632.0,1,2
19,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/uem/crash/a/b.java,com.migu.uem.crash.a.b.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.896,16,"        sQLiteDatabase.execSQL(""CREATE TABLE  IF NOT EXISTS tab_nps_page_data (id INTEGER PRIMARY KEY AUTOINCREMENT,type  INTEGER NOT NULL,data  TEXT,time TIMESTAMP);"");",1792.0,1,1
19,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/migu/uem/crash/a/b.java,com.migu.uem.crash.a.b.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.896,17,"        sQLiteDatabase.execSQL(""CREATE TABLE  IF NOT EXISTS tab_nps_event_data (id INTEGER PRIMARY KEY AUTOINCREMENT,type  INTEGER NOT NULL,data  TEXT,time TIMESTAMP);"");",1792.0,1,1
21,com.baidu.browser.hex.apk,com/baidu/mobstat/cc.java,"com.baidu.mobstat.cc.a:byte[](byte[],byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.883,31,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,2
23,cmccwm.mobilemusic.apk,com/loc/cj.java,com.loc.cj.i:java.lang.String(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,i,1,1,0.882,653,"        if (!""mounted"".equals(Environment.getExternalStorageState())) {",576.0,1,3
23,cmccwm.mobilemusic.apk,com/loc/cj.java,com.loc.cj.i:java.lang.String(),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,i,1,1,0.882,657,        sb.append(Environment.getExternalStorageDirectory().getAbsolutePath()).append(File.separator);,800.0,1,1
24,com.blackbean.paopao181E53056BDAACE5B616D303D8998B95A7099F81.apk,com/blackbean/cnmeach/common/util/weixin/m.java,com.blackbean.cnmeach.common.util.weixin.m.b:java.lang.String(java.lang.String),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,b,1,1,0.871,128,"            MessageDigest messageDigest = MessageDigest.getInstance(""SHA1"");",576.0,1,4
26,air.tv.douyu.android.apk,com/alipay/security/mobile/module/a/a/c.java,"com.alipay.security.mobile.module.a.a.c.b:java.lang.String(java.lang.String,java.lang.String)",['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,b,1,1,0.944,88,"                SecretKeySpec secretKeySpec = new SecretKeySpec(SecretKeyFactory.getInstance(""PBKDF2WithHmacSHA1"").generateSecret(new PBEKeySpec(a2.getPassword(), Arrays.copyOf(b2, 16), 10, 128)).getEncoded(), com.coloros.mcssdk.c.a.b);",2784.0,1,1
32,com.dpzz.and.apk,com/alipay/sdk/auth/b.java,"com.alipay.sdk.auth.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.893,55,"    public final void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",960.0,1,1
32,com.dpzz.and.apk,com/alipay/sdk/auth/b.java,"com.alipay.sdk.auth.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.893,61,            sslErrorHandler.proceed();,288.0,1,5
33,cmccwm.mobilemusic.apk,com/tencent/bugly/proguard/af.java,com.tencent.bugly.proguard.af.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.908,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
34,com.doc88.reader.apk,com/tencent/bugly/yaq/crashreport/CrashReport.java,com.tencent.bugly.yaq.crashreport.CrashReport.setJavascriptMonitor.WebViewInterface$0.setJavaScriptEnabled:void(boolean),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavaScriptEnabled,1,1,0.918,702,                    settings.setJavaScriptEnabled(true);,352.0,1,4
36,cmccwm.mobilemusic93D1309A2C52C4F9F33DB1B67B0BF0B4B09317EC.apk,com/ta/utdid2/device/c.java,com.ta.utdid2.device.c.b:java.lang.String(byte[]),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,b,1,1,0.866,314,"        Mac mac = Mac.getInstance(""HmacSHA1"");",448.0,1,4
39,com.fortunestudios.injureddogrescuesimulator.apk,com/inmobi/re/container/IMWebView.java,"com.inmobi.re.container.IMWebView.a:void(android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,a,1,1,0.889,1268,                sslErrorHandler.proceed();,288.0,1,11
45,com.app.signaturecontingentmanagement.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.861,547,"        public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,1
45,com.app.signaturecontingentmanagement.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebviewClient.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.861,563,            sslErrorHandler.proceed();,288.0,1,9
46,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/iflytek/aiui/pro/l.java,com.iflytek.aiui.pro.l.b:java.lang.String(java.lang.String),['CWE-327'],MD5 is a weak hash known to have hash collisions.,b,1,1,0.889,113,"            return a(MessageDigest.getInstance(""MD5"").digest(str.getBytes(""UTF-8"")));",864.0,1,1
51,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,com/j256/ormlite/android/AndroidDatabaseConnection.java,com.j256.ormlite.android.AndroidDatabaseConnection.queryForLong:<unresolvedSignature>(3),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,queryForLong,1,1,0.897,253,"            cursor = this.db.rawQuery(statement, toStrings(args));",576.0,1,5
52,com.fanhuan.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.891,106,"    public void onReceivedSslError(WebView webView, SslErrorHandler sslErrorHandler, SslError sslError) {",928.0,1,2
52,com.fanhuan.apk,com/alipay/sdk/app/b.java,"com.alipay.sdk.app.b.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.891,115,            sslErrorHandler.proceed();,288.0,1,6
56,cmccwm.mobilemusic35BC88CA0B02716E84991D75231CBEA204C882BF.apk,cn/jiguang/d/a/g.java,cn.jiguang.d.a.g.b:android.database.Cursor(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,1,0.888,152,"            Cursor rawQuery = getReadableDatabase().rawQuery(""select * from jpush_statistics where st_total > 0 and st_failed = 0  order by st_total desc limit 3"", null);",1600.0,1,1
57,com.aplus.camera.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.959,541,                    settings.setJavaScriptEnabled(true);,352.0,1,15
57,com.aplus.camera.apk,com/tencent/bugly/crashreport/CrashReport.java,"com.tencent.bugly.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.959,546,"                    webView.addJavascriptInterface(h5JavaScriptInterface, ""exceptionUploader"");",672.0,1,8
58,cn.tangdada.tangbang.apk,com/tencent/bugly/yaq/proguard/ae.java,com.tencent.bugly.yaq.proguard.ae.b:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,1,0.91,43,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
59,io.dcloud.PMTASK.apk,io/dcloud/common/util/ApkUtils.java,io.dcloud.common.util.ApkUtils$SafeCenter.init:void(android.content.Context),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,init,1,1,0.937,452,"                    JSONArray jSONArray = new JSONArray(new String(IOUtil.toString(new FileInputStream(new File(context.getExternalFilesDir(Environment.DIRECTORY_DOWNLOADS) + ""/temp.j"")))));",1696.0,1,1
60,com.cjy.aichongwu.apk,com/cjy/dogcwu/xl/WebActivity.java,"com.cjy.dogcwu.xl.WebActivity.webViewClient.WebViewClient$0.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.861,65,"        public void onReceivedSslError(WebView view, SslErrorHandler handler, SslError error) {",800.0,1,1
60,com.cjy.aichongwu.apk,com/cjy/dogcwu/xl/WebActivity.java,"com.cjy.dogcwu.xl.WebActivity.webViewClient.WebViewClient$0.onReceivedSslError:void(android.webkit.WebView,android.webkit.SslErrorHandler,android.net.http.SslError)",['CWE-295'],Insecure WebView Implementation. WebView ignores SSL Certificate errors and accept any SSL Certificate. This application is vulnerable to MITM attacks,onReceivedSslError,1,1,0.861,66,            handler.proceed();,224.0,1,3
68,com.aplus.camera.apk,com/fyber/inneractive/sdk/video/IAVideoKit.java,com.fyber.inneractive.sdk.video.IAVideoKit.onReceive.ProxySelector$0.select:java.util.List(java.net.URI),['CWE-200'],IP Address disclosure,select,1,1,0.628,60,"                            if (uri != null && uri.getHost() != null && ((uri.getHost().equalsIgnoreCase(""127.0.0.1"") || uri.getHost().equalsIgnoreCase(""localhost"")) && uri.getPort() == d.this.f6366c)) {",2176.0,1,1
70,cn.youth.news.apk,com/ss/android/socialbase/downloader/b/c.java,com.ss.android.socialbase.downloader.b.c.a:<unresolvedSignature>(3),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,a,1,1,0.951,121,"                                cursor = c.f12026a.rawQuery(""SELECT * FROM downloader"", null);",832.0,1,5
71,com.app.frontierhouset.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.o:void(),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,o,1,1,0.877,1652,        this.ao.getSettings().setJavaScriptEnabled(true);,480.0,1,4
72,com.carparking.advanced.game.latest.apk,com/unity3d/ads/webview/WebView.java,com.unity3d.ads.webview.WebView.<init>:void(android.content.Context),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,<init>,1,1,0.949,48,        settings.setJavaScriptEnabled(true);,320.0,1,10
76,com.everhomes.android.fcvcpark.apk,com/alipay/b/a/a/a/a/c.java,"com.alipay.b.a.a.a.a.c.b:java.lang.String(java.lang.String,java.lang.String)",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,b,1,1,0.889,72,"            Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,3
77,cmccwm.mobilemusic.apk,com/iflytek/cloud/thirdparty/bW.java,com.iflytek.cloud.thirdparty.bW.a:void(java.lang.String),['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.881,36,"        String str2 = Environment.getExternalStorageDirectory().getAbsolutePath() + ""/ViaFly/sdk_cmcc.log"";",1024.0,1,1
78,cast.video.screenmirroring.casttotv.apk,defpackage/aji.java,defpackage.aji$a.onCreate:void(android.database.sqlite.SQLiteDatabase),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,onCreate,1,1,0.851,73,"            sQLiteDatabase.execSQL(""create table if not exists subtitle_info(_id integer primary key autoincrement,video_path varchar(255),subtitle_path varchar(255),_on integer)"");",1632.0,1,1
79,com.hld.anzenbokusucal.apk,com/hld/anzenbokusu/mvp/ui/activity/WebViewActivity.java,com.hld.anzenbokusu.mvp.ui.activity.WebViewActivity.Wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww:int(),['CWE-327'],MD5 is a weak hash known to have hash collisions.,Wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww,1,1,0.907,47,"            MessageDigest messageDigest = MessageDigest.getInstance(""MD5"");",576.0,1,10
82,com.baidu.tieba.apk,com/coloros/mcssdk/c/a.java,"com.coloros.mcssdk.c.a.a:byte[](byte[],byte[])",['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.881,80,"        Cipher cipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");",768.0,1,2
83,air.tv.douyu.android.apk,com/unicom/xiaowo/inner/tools/g/a/b.java,com.unicom.xiaowo.inner.tools.g.a.b.b:java.lang.String(java.lang.String),['CWE-327'],MD5 is a weak hash known to have hash collisions.,b,1,1,0.878,92,"            messageDigest = MessageDigest.getInstance(""MD5"");",480.0,1,2
87,air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)",['CWE-200'],IP Address disclosure,a,1,1,0.89,33,"                    defaultHost = ""10.0.0.172"";",576.0,1,9
87,air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)",['CWE-200'],IP Address disclosure,a,1,1,0.89,41,"                    defaultHost2 = ""10.0.0.200"";",608.0,1,8
87,air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)",['CWE-200'],IP Address disclosure,a,1,1,0.89,52,"            if (""10.0.0.172"".equals(defaultHost3.trim())) {",768.0,1,6
87,air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)",['CWE-200'],IP Address disclosure,a,1,1,0.89,53,"                k = ""10.0.0.172"";",512.0,1,10
87,air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)",['CWE-200'],IP Address disclosure,a,1,1,0.89,56,"            if (""10.0.0.200"".equals(defaultHost3.trim())) {",768.0,1,6
87,air.tv.douyu.android.apk,com/baidu/location/d/e.java,"com.baidu.location.d.e.a:int(android.content.Context,android.net.NetworkInfo)",['CWE-200'],IP Address disclosure,a,1,1,0.89,57,"                k = ""10.0.0.200"";",512.0,1,10
91,com.aipao.hanmoveschool.apk,com/baidu/location/d/l.java,com.baidu.location.d.l.b:org.json.JSONObject(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,1,0.899,951,"                cursor2 = this.d.rawQuery(String.format(""SELECT * FROM RGCUPDATE WHERE type=%d AND %d > timestamp+%d ORDER BY gridkey"", 0, Integer.valueOf(currentTimeMillis), Integer.valueOf(this.a.l().p())), null);",2112.0,1,1
91,com.aipao.hanmoveschool.apk,com/baidu/location/d/l.java,com.baidu.location.d.l.b:org.json.JSONObject(),['CWE-89'],App uses SQLite Database and execute raw SQL query. Untrusted user input in raw SQL queries can cause SQL Injection. Also sensitive information should be encrypted and written to the database.,b,1,1,0.899,952,"                cursor = this.d.rawQuery(String.format(""SELECT * FROM RGCUPDATE WHERE type=%d AND %d > timestamp+%d ORDER BY gridkey"", 1, Integer.valueOf(currentTimeMillis), Integer.valueOf(this.a.l().q())), null);",2080.0,1,2
92,betty.bossi.rezepte.app.apk,com/scm/reader/resultPage/ui/ItemViewFragment.java,com.scm.reader.resultPage.ui.ItemViewFragment.initializeWebView:void(android.webkit.WebView),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initializeWebView,1,1,0.885,77,        webView.getSettings().setJavaScriptEnabled(true);,448.0,1,4
92,betty.bossi.rezepte.app.apk,com/scm/reader/resultPage/ui/ItemViewFragment.java,com.scm.reader.resultPage.ui.ItemViewFragment.initializeWebView:void(android.webkit.WebView),['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,initializeWebView,1,1,0.885,82,"        this.mWebView.addJavascriptInterface(new ItemViewJavascriptInterface(getActivity(), this.mWebViewClient), ""Android"");",992.0,1,1
93,cmccwm.mobilemusic.apk,com/iflytek/ichang/download/service/iccc.java,"com.iflytek.ichang.download.service.iccc.ia:void(java.io.File,long)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,ia,1,1,0.857,54,"            if (!Environment.getExternalStorageState().equals(""mounted"")) {",544.0,1,2
94,air.glittercure.apk,com/adobe/air/CameraUI.java,com.adobe.air.CameraUI.stillPictureWork:int(),['CWE-276'],App creates temp file. Sensitive information should never be written into a temp file.,stillPictureWork,1,1,0.899,395,"                checkFile = File.createTempFile(fileName, "".jpg"", storageDir);",608.0,1,7
103,com.app.abaxperience.apk,com/appypie/snappy/WebViewFragment.java,"com.appypie.snappy.WebViewFragment$WebViewChromeClient.onCreateWindow:boolean(android.webkit.WebView,boolean,boolean,android.os.Message)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,onCreateWindow,1,1,0.951,694,            WebViewFragment.this.newWebView.getSettings().setJavaScriptEnabled(true);,640.0,1,8
104,com.amanrajapps.bambooflowerwater.apk,com/startapp/android/a/a.java,"com.startapp.android.a.a.a:boolean(java.lang.String[],java.lang.String)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,a,1,1,0.89,223,                file = new File(Environment.getExternalStorageDirectory() + str2);,576.0,1,2
106,cmccwm.mobilemusic.apk,com/iflytek/cloud/thirdparty/M.java,"com.iflytek.cloud.thirdparty.M.b:java.lang.String(android.content.Context,java.lang.String)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,b,1,1,0.886,130,"        if (Environment.getExternalStorageState().equals(""mounted"")) {",544.0,1,2
106,cmccwm.mobilemusic.apk,com/iflytek/cloud/thirdparty/M.java,"com.iflytek.cloud.thirdparty.M.b:java.lang.String(android.content.Context,java.lang.String)",['CWE-276'],App can read/write to External Storage. Any App can read data written to External Storage.,b,1,1,0.886,132,"                return a(new File(Environment.getExternalStorageDirectory() + ""/msc"", str));",704.0,1,1
107,cn.com.itsea.apk,com/tencent/bugly/legu/proguard/af.java,com.tencent.bugly.legu.proguard.af.a:byte[](byte[]),['CWE-649'],The App uses the encryption mode CBC with PKCS5/PKCS7 padding. This configuration is vulnerable to padding oracle attacks.,a,1,1,0.908,18,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,2
108,cat.piano.tiles.magic.kitty.hello.girl.pink.cute.kpop.apk,cz/msebera/android/httpclient/impl/client/cache/BasicIdGenerator.java,cz.msebera.android.httpclient.impl.client.cache.BasicIdGenerator.<init>:void(),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,<init>,1,1,0.882,30,"            this.rnd = SecureRandom.getInstance(""SHA1PRNG"");",576.0,1,1
115,com.app.appff9eed7e30cf.apk,com/skytree/epub/ae.java,com.skytree.epub.ae.a:java.lang.String(java.lang.String),['CWE-327'],MD5 is a weak hash known to have hash collisions.,a,1,1,0.872,1089,            MessageDigest messageDigest = MessageDigest.getInstance(CommonUtils.MD5_INSTANCE);,768.0,1,2
119,cn.mucang.android.voyager.apk,cn/mucang/android/core/f/b.java,cn.mucang.android.core.f.b.f:byte[](java.lang.String),['CWE-327'],SHA-1 is a weak hash known to have hash collisions.,f,1,1,0.866,438,"        return MessageDigest.getInstance(""SHA-1"").digest(str.getBytes(AsyncHttpResponseHandler.DEFAULT_CHARSET));",992.0,1,1
124,com.app.islvoterhelpline.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,1,0.944,54,        settings.setJavaScriptEnabled(true);,320.0,1,13
124,com.app.islvoterhelpline.apk,com/appypie/snappy/CRMWebviewActivity.java,com.appypie.snappy.CRMWebviewActivity.onCreate:void(android.os.Bundle),['CWE-200'],Ensure that user controlled URLs never reaches the Webview. Enabling file access from URLs in WebView can leak sensitive information from the file system.,onCreate,1,1,0.944,64,            settings.setAllowUniversalAccessFromFileURLs(true);,512.0,1,8
126,cn.toput.miya.apk,com/tencent/bugly/legu/crashreport/CrashReport.java,"com.tencent.bugly.legu.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.961,596,            settings.setJavaScriptEnabled(true);,320.0,1,15
126,cn.toput.miya.apk,com/tencent/bugly/legu/crashreport/CrashReport.java,"com.tencent.bugly.legu.crashreport.CrashReport.setJavascriptMonitor:boolean(android.webkit.WebView,boolean,boolean)",['CWE-749'],Insecure WebView Implementation. Execution of user controlled code in WebView is a critical Security Hole.,setJavascriptMonitor,1,1,0.961,601,"            webView.addJavascriptInterface(h5JavaScriptInterface, ""exceptionUploader"");",640.0,1,8
127,com.digitalsky.girlsfrontline.cn.uc.apk,com/tendcloud/tenddata/game/aa.java,"com.tendcloud.tenddata.game.aa.a:byte[](byte[],byte[])",['CWE-327'],Weak Encryption algorithm used,a,1,1,0.876,208,"        Cipher cipher = Cipher.getInstance(""DES/CBC/PKCS5Padding"");",768.0,1,4
